Ticker,Date,Q10,Q50,Q90,Q99
AAPL,2025-04-01,208.63559,209.62134,210.69304,211.69183
AAPL,2025-04-02,-3.6035466,-3.6035466,-3.6035466,-3.6035466
AAPL,2025-04-03,164.37381,164.37381,164.37389,164.37393
AAPL,2025-04-04,-549.4426,-549.4426,-549.4426,-549.4426
AAPL,2025-04-07,323.93555,323.93555,323.93555,323.93555
AAPL,2025-04-08,2619.598,2619.598,2619.598,3942.2256
AAPL,2025-04-09,2942.1719,2942.1719,2942.1719,2942.1719
AAPL,2025-04-10,-18166.16,-18166.16,-18166.16,-18166.16
AAPL,2025-04-11,18429.713,18429.713,18429.713,18429.713
AAPL,2025-04-14,82009.97,82009.97,82009.97,87694.164
AAPL,2025-04-15,25449.428,25449.428,25449.428,25449.428
AAPL,2025-04-16,202209.39,202209.39,202209.39,321141.1
AAPL,2025-04-17,124305.89,124305.89,124305.89,124305.89
AAPL,2025-04-18,341638.16,341638.16,341638.16,341638.16
AAPL,2025-04-21,49400.785,49400.785,49400.785,49400.785
AAPL,2025-04-22,852146.75,852146.75,852146.75,945640.0
AAPL,2025-04-23,750321.06,750321.06,750321.06,750321.06
AAPL,2025-04-24,1371341.2,1371341.2,1371341.2,1371341.2
AAPL,2025-04-25,-394524.03,-394524.03,-394524.03,-394524.03
AAPL,2025-04-28,3996533.8,3996533.8,3996533.8,3996533.8
AAPL,2025-04-29,5817284.5,5817284.5,5817284.5,5817284.5
AAPL,2025-04-30,2918528.5,2918528.5,2918528.5,2918528.5
ABBV,2025-04-01,189.71638,190.55067,191.43733,192.24518
ABBV,2025-04-02,118.6991,118.6991,118.69923,118.69923
ABBV,2025-04-03,184.73009,184.73009,185.04327,185.47325
ABBV,2025-04-04,349.0002,349.0002,349.24448,356.15506
ABBV,2025-04-07,421.90656,421.90656,421.90686,421.91254
ABBV,2025-04-08,213.37286,213.37286,213.37286,213.37286
ABBV,2025-04-09,791.33417,791.33417,791.33453,917.8615
ABBV,2025-04-10,551.65533,551.65533,551.65533,551.65533
ABBV,2025-04-11,1505.1637,1505.1637,1505.1637,1505.1755
ABBV,2025-04-14,963.58624,963.58624,963.58624,963.58624
ABBV,2025-04-15,2838.868,2838.868,2838.868,2839.3289
ABBV,2025-04-16,-49.011932,-49.011932,-49.011932,-49.011932
ABBV,2025-04-17,7205.717,7205.717,7205.717,7206.298
ABBV,2025-04-18,6140.9243,6140.9243,6140.9243,6140.9243
ABBV,2025-04-21,15510.779,15510.779,15510.779,15510.779
ABBV,2025-04-22,-2555.685,-2555.685,-2555.685,-2555.685
ABBV,2025-04-23,45055.047,45055.047,45055.047,60147.33
ABBV,2025-04-24,25817.984,25817.984,25817.984,25817.984
ABBV,2025-04-25,111761.73,111761.73,111761.73,121917.89
ABBV,2025-04-28,45060.723,45060.723,45060.723,45060.723
ABBV,2025-04-29,260574.9,260574.9,260574.9,378827.06
ABBV,2025-04-30,43402.086,43402.086,43402.086,43402.086
AMZN,2025-04-01,185.83568,186.6148,187.44763,188.22375
AMZN,2025-04-02,68.22788,68.22788,68.22788,68.22788
AMZN,2025-04-03,93.009995,93.009995,93.01607,93.01729
AMZN,2025-04-04,218.4045,218.4045,218.43047,218.4704
AMZN,2025-04-07,535.4269,535.4269,535.44183,549.15393
AMZN,2025-04-08,546.27075,546.27075,546.27075,546.27075
AMZN,2025-04-09,467.66727,467.66727,467.66727,467.66727
AMZN,2025-04-10,-205.69472,-205.69472,-205.69472,-205.69472
AMZN,2025-04-11,1424.6467,1424.6467,1424.6467,1432.9958
AMZN,2025-04-14,3046.6633,3046.6633,3046.6633,3046.6633
AMZN,2025-04-15,1152.4865,1152.4865,1152.4865,1152.4865
AMZN,2025-04-16,6737.9844,6737.9844,6737.9844,9062.989
AMZN,2025-04-17,5042.9053,5042.9053,5042.9053,5042.9053
AMZN,2025-04-18,7164.6167,7164.6167,7164.6167,7164.6167
AMZN,2025-04-21,4551.9067,4551.9067,4551.9067,4551.9067
AMZN,2025-04-22,10975.096,10975.096,10975.096,10975.096
AMZN,2025-04-23,-5287.08,-5287.08,-5287.08,-5287.08
AMZN,2025-04-24,3552.1047,3552.1047,3552.1047,3552.1047
AMZN,2025-04-25,28971.475,28971.475,28971.475,28971.475
AMZN,2025-04-28,45567.973,45567.973,45567.973,45567.973
AMZN,2025-04-29,-11073.547,-11073.547,-11073.547,-11073.547
AMZN,2025-04-30,130749.76,130749.76,130749.76,130749.76
AVGO,2025-04-01,189.87025,191.1919,192.63643,193.89494
AVGO,2025-04-02,62.035072,62.035072,62.035072,62.035072
AVGO,2025-04-03,35.081833,35.081833,35.082863,35.082947
AVGO,2025-04-04,-105.817215,-105.817215,-105.81708,-105.81708
AVGO,2025-04-07,-704.2325,-704.2325,-704.2325,-704.2325
AVGO,2025-04-08,-1103.6078,-1103.6078,-1103.6078,-1103.6078
AVGO,2025-04-09,-4059.188,-4059.188,-4059.188,-4059.188
AVGO,2025-04-10,-6148.479,-6148.479,-6148.479,-6148.479
AVGO,2025-04-11,-17798.22,-17798.22,-17798.22,-17798.22
AVGO,2025-04-14,-21637.566,-21637.566,-21637.566,-21637.566
AVGO,2025-04-15,-48413.996,-48413.996,-48413.996,-48413.996
AVGO,2025-04-16,-101305.414,-101305.414,-101305.414,-101305.414
AVGO,2025-04-17,-213237.78,-213237.78,-213237.78,-213237.78
AVGO,2025-04-18,-476828.06,-476828.06,-476828.06,-476828.06
AVGO,2025-04-21,-935192.8,-935192.8,-935192.8,-935192.8
AVGO,2025-04-22,-2155805.5,-2155805.5,-2155805.5,-2155805.5
AVGO,2025-04-23,-4405017.5,-4405017.5,-4405017.5,-4405017.5
AVGO,2025-04-24,-10319440.0,-10319440.0,-10319440.0,-10319440.0
AVGO,2025-04-25,-20497390.0,-20497390.0,-20497390.0,-20497390.0
AVGO,2025-04-28,-48074052.0,-48074052.0,-48074052.0,-48074052.0
AVGO,2025-04-29,-96410584.0,-96410584.0,-96410584.0,-96410584.0
AVGO,2025-04-30,-227319840.0,-227319840.0,-227319840.0,-227319840.0
BAC,2025-04-01,38.386475,38.90882,39.428276,39.966003
BAC,2025-04-02,40.19364,40.226364,40.414673,40.454117
BAC,2025-04-03,35.869698,35.905037,36.09359,36.137962
